2/24 01:24:39.033  ZONE_CHANGE,617,"Dalaran Arena",0
2/24 01:26:21.461  SPELL_HEAL,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,48071,"Flash Heal",0x2,Player-4464-0478CEF4,0000000000000000,64,100,41,3176,7649,0,15427,21643,0,1266.77,810.88,0,5.5979,268,2076,2076,0,0,nil
2/24 01:26:21.484  SPELL_CAST_SUCCESS,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,48071,"Flash Heal",0x2,Player-4464-0478CEF4,0000000000000000,64,100,41,3176,7649,0,15427,21643,695,1266.77,810.88,0,5.5979,268
2/24 01:26:21.484  SPELL_AURA_APPLIED_DOSE,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,47930,"Grace",0x2,BUFF,3
2/24 01:26:21.484  SPELL_AURA_REFRESH,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,47930,"Grace",0x2,BUFF
2/24 01:26:21.484  SPELL_AURA_APPLIED_DOSE,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,67696,"Energized",0x1,BUFF,8
2/24 01:26:21.484  SPELL_AURA_REFRESH,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,67696,"Energized",0x1,BUFF
2/24 01:26:21.508  SPELL_CAST_START,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,0000000000000000,nil,0x80000000,0x80000000,48063,"Greater Heal",0x2
2/24 01:26:21.508  SPELL_CAST_SUCCESS,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,552,"Abolish Disease",0x2,Player-4464-0478CEF4,0000000000000000,64,100,41,3176,7649,0,14736,21643,463,1266.77,810.88,0,5.2877,268
2/24 01:26:21.521  SPELL_AURA_APPLIED,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,552,"Abolish Disease",0x2,BUFF
2/24 01:26:21.521  SPELL_AURA_REFRESH,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,67696,"Energized",0x1,BUFF
2/24 01:26:21.611  SPELL_PERIODIC_ENERGIZE,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,57669,"Replenishment",0x8,Player-4467-04253680,0000000000000000,100,100,33,3892,5631,0,15305,22023,0,1250.64,818.18,0,4.8123,271,44.0000,0.0000,0,22023
2/24 01:26:21.747  SPELL_AURA_REMOVED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,31224,"Cloak of Shadows",0x1,BUFF
2/24 01:26:21.779  SPELL_AURA_REMOVED,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,75473,"Twilight Flames",0x1,BUFF
2/24 01:26:22.198  SPELL_AURA_REMOVED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,51693,"Waylay",0x1,DEBUFF
2/24 01:26:22.603  SPELL_PERIODIC_ENERGIZE,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,57669,"Replenishment",0x8,Player-4467-04253680,0000000000000000,100,100,33,3031,5631,0,15412,22023,0,1252.83,818.39,0,4.8123,271,44.0000,0.0000,0,22023
2/24 01:26:22.816  SPELL_CAST_SUCCESS,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,54646,"Focus Magic",0x40,Player-4467-04253680,0000000000000000,100,100,33,3031,5631,0,15426,22023,196,1253.72,819.55,0,5.8451,271
2/24 01:26:22.816  SPELL_AURA_REFRESH,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,54646,"Focus Magic",0x40,BUFF
2/24 01:26:22.931  SPELL_CAST_SUCCESS,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,48066,"Power Word: Shield",0x2,Player-4464-0478CEF4,0000000000000000,64,100,41,3176,7649,0,14441,21643,888,1265.01,807.01,0,5.4565,268
2/24 01:26:22.931  SPELL_HEAL,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,56160,"Glyph of Power Word: Shield",0x2,Player-4467-04253680,0000000000000000,100,100,33,3031,5631,0,15236,22023,0,1253.95,820.04,0,5.8451,271,873,873,873,0,nil
2/24 01:26:22.931  SPELL_AURA_APPLIED,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,48066,"Power Word: Shield",0x2,BUFF
2/24 01:26:22.931  SPELL_AURA_REFRESH,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,67696,"Energized",0x1,BUFF
2/24 01:26:22.948  SPELL_AURA_APPLIED,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,6788,"Weakened Soul",0x2,DEBUFF
2/24 01:26:23.232  SPELL_AURA_REMOVED,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,6788,"Weakened Soul",0x2,DEBUFF
2/24 01:26:23.494  SPELL_PERIODIC_HEAL,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,48068,"Renew",0x2,Player-4464-0478CEF4,0000000000000000,66,100,41,3176,7649,0,13643,21643,0,1266.75,805.89,0,5.7982,268,686,686,0,0,nil
2/24 01:26:23.575  SPELL_CAST_SUCCESS,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,48063,"Greater Heal",0x2,Player-4467-02FEDB09,0000000000000000,100,100,41,3284,5887,0,19129,24223,1236,1277.61,804.95,0,2.4469,270
2/24 01:26:23.575  SPELL_CAST_SUCCESS,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,48066,"Power Word: Shield",0x2,Player-4467-02FEDB09,0000000000000000,100,100,41,3284,5887,0,17893,24223,888,1277.61,804.95,0,2.4469,270
2/24 01:26:23.575  SPELL_HEAL,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,48063,"Greater Heal",0x2,Player-4467-0471A8F5,0000000000000000,94,100,5563,0,8182,3,105,120,0,1280.66,805.33,0,2.6061,272,9500,9500,0,0,nil
2/24 01:26:23.575  SPELL_AURA_APPLIED,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,48066,"Power Word: Shield",0x2,BUFF
2/24 01:26:23.589  SPELL_AURA_REFRESH,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,67750,"Energized",0x1,BUFF
2/24 01:26:23.589  SPELL_AURA_REFRESH,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,67750,"Energized",0x1,BUFF
2/24 01:26:23.589  SPELL_AURA_APPLIED,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,59891,"Borrowed Time",0x2,BUFF
2/24 01:26:23.589  SPELL_AURA_REFRESH,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,63944,"Renewed Hope",0x2,BUFF
2/24 01:26:23.599  SPELL_AURA_REFRESH,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,47930,"Grace",0x2,BUFF
2/24 01:26:23.599  SPELL_AURA_APPLIED,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,6788,"Weakened Soul",0x2,DEBUFF
2/24 01:26:23.599  SPELL_AURA_REFRESH,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,63944,"Renewed Hope",0x2,BUFF
2/24 01:26:23.599  SPELL_PERIODIC_ENERGIZE,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,57669,"Replenishment",0x8,Player-4467-04253680,0000000000000000,100,100,33,3031,5631,0,15280,22023,0,1253.64,819.35,0,5.7980,271,44.0000,0.0000,0,22023
2/24 01:26:23.616  SPELL_CAST_FAILED,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,0000000000000000,nil,0x80000000,0x80000000,48066,"Power Word: Shield",0x2,"Not yet recovered"
2/24 01:26:23.693  SPELL_AURA_APPLIED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,1784,"Stealth",0x1,BUFF
2/24 01:26:23.693  SPELL_CAST_SUCCESS,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,0000000000000000,nil,0x80000000,0x80000000,1784,"Stealth",0x1,Player-4467-0471A8F5,0000000000000000,94,100,5563,0,8182,3,106,120,0,1280.56,805.38,0,2.6173,272
2/24 01:26:23.693  SPELL_AURA_APPLIED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,31665,"Master of Subtlety",0x1,BUFF
2/24 01:26:24.132  SPELL_CAST_START,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,0000000000000000,nil,0x80000000,0x80000000,48071,"Flash Heal",0x2
2/24 01:26:24.529  SPELL_CAST_SUCCESS,Creature-0-5571-617-24359-510-00005945A1,"Water Elemental",0x1148,0x0,0000000000000000,nil,0x80000000,0x80000000,33395,"Freeze",0x10,Creature-0-5571-617-24359-510-00005945A1,Player-4467-04253680,100,100,0,0,0,-1,0,0,0,1253.90,819.12,0,1.1490,271
2/24 01:26:24.615  SPELL_PERIODIC_ENERGIZE,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,57669,"Replenishment",0x8,Player-4467-04253680,0000000000000000,100,100,33,3031,5631,0,15324,22023,0,1254.67,821.29,0,5.7980,271,44.0000,0.0000,0,22023
2/24 01:26:24.809  SPELL_AURA_APPLIED,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,48066,"Power Word: Shield",0x2,BUFF
2/24 01:26:24.809  SPELL_CAST_SUCCESS,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,48066,"Power Word: Shield",0x2,Player-4467-02FEDB09,0000000000000000,100,100,41,3284,5887,0,17367,24223,888,1277.93,806.16,0,2.9692,270
2/24 01:26:24.809  SPELL_CAST_FAILED,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,0000000000000000,nil,0x80000000,0x80000000,48066,"Power Word: Shield",0x2,"Not yet recovered"
2/24 01:26:24.809  SPELL_AURA_APPLIED,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,6788,"Weakened Soul",0x2,DEBUFF
2/24 01:26:24.824  SPELL_AURA_REFRESH,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,67750,"Energized",0x1,BUFF
2/24 01:26:24.824  SPELL_AURA_REFRESH,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,59891,"Borrowed Time",0x2,BUFF
2/24 01:26:25.138  SPELL_AURA_REMOVED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,57975,"Wound Poison VII",0x8,DEBUFF
2/24 01:26:25.344  SPELL_HEAL,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,48071,"Flash Heal",0x2,Player-4464-0478CEF4,0000000000000000,80,100,41,3176,7649,0,13851,21643,0,1265.67,803.71,0,6.2066,268,4116,4116,0,0,nil
2/24 01:26:25.344  SPELL_CAST_SUCCESS,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,48071,"Flash Heal",0x2,Player-4464-0478CEF4,0000000000000000,80,100,41,3176,7649,0,13851,21643,695,1265.67,803.71,0,6.2066,268
2/24 01:26:25.344  SPELL_CAST_START,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,0000000000000000,nil,0x80000000,0x80000000,48071,"Flash Heal",0x2
2/24 01:26:25.344  SPELL_AURA_REFRESH,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,67696,"Energized",0x1,BUFF
2/24 01:26:25.594  SPELL_CAST_SUCCESS,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,54646,"Focus Magic",0x40,Player-4467-04253680,0000000000000000,100,100,33,3031,5631,0,15324,22023,196,1254.22,819.44,0,5.6723,271
2/24 01:26:25.594  SPELL_AURA_REFRESH,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,54646,"Focus Magic",0x40,BUFF
2/24 01:26:26.483  SPELL_PERIODIC_HEAL,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,48068,"Renew",0x2,Player-4464-0478CEF4,0000000000000000,85,100,41,3176,7649,0,13156,21643,0,1265.67,803.71,0,5.6371,268,1371,1371,0,0,nil
2/24 01:26:26.537  SPELL_HEAL,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,48071,"Flash Heal",0x2,Player-4464-0478CEF4,0000000000000000,100,100,41,3176,7649,0,13260,21643,0,1265.67,803.71,0,5.6371,268,4359,4359,0,0,nil
2/24 01:26:26.537  SPELL_CAST_SUCCESS,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,48071,"Flash Heal",0x2,Player-4464-0478CEF4,0000000000000000,100,100,41,3176,7649,0,13260,21643,695,1265.67,803.71,0,5.6371,268
2/24 01:26:26.537  SPELL_AURA_REFRESH,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,67696,"Energized",0x1,BUFF
2/24 01:26:26.745  SPELL_CAST_SUCCESS,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4467-04253680,"Rivah-Firemaw",0x30548,0x20,1706,"Levitate",0x2,Player-4464-0478CEF4,0000000000000000,100,100,41,3176,7649,0,12583,21643,115,1265.67,803.71,0,5.6175,268
2/24 01:26:26.745  SPELL_AURA_APPLIED,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4467-04253680,"Rivah-Firemaw",0x30548,0x20,1706,"Levitate",0x2,BUFF
2/24 01:26:26.760  SPELL_AURA_REFRESH,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,67696,"Energized",0x1,BUFF
2/24 01:26:27.094  SPELL_CAST_SUCCESS,Player-4467-04253680,"Rivah-Firemaw",0x30548,0x20,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,1008,"Amplify Magic",0x40,Player-4467-04253680,0000000000000000,100,100,33,3031,5631,0,15134,22023,882,1255.44,808.25,0,5.7666,271
2/24 01:26:27.094  SPELL_AURA_APPLIED,Player-4467-04253680,"Rivah-Firemaw",0x30548,0x20,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,1008,"Amplify Magic",0x40,BUFF
2/24 01:26:27.989  SPELL_AURA_APPLIED,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,15473,"Shadowform",0x20,BUFF
2/24 01:26:27.990  SPELL_CAST_SUCCESS,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,0000000000000000,nil,0x80000000,0x80000000,15473,"Shadowform",0x20,Player-4464-0478CEF4,0000000000000000,100,100,41,3176,7649,0,12621,21643,502,1266.45,796.54,0,5.4722,268
2/24 01:26:27.990  SPELL_AURA_REFRESH,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,67696,"Energized",0x1,BUFF
2/24 01:26:28.207  SPELL_CAST_SUCCESS,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,54646,"Focus Magic",0x40,Player-4467-04253680,0000000000000000,100,100,33,3031,5631,0,14278,22023,196,1258.84,800.68,0,5.6802,271
2/24 01:26:28.207  SPELL_AURA_REFRESH,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,54646,"Focus Magic",0x40,BUFF
2/24 01:26:29.181  SPELL_HEAL,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,56160,"Glyph of Power Word: Shield",0x2,Player-4464-0478CEF4,0000000000000000,100,100,41,3176,7649,0,12303,21643,0,1266.27,787.53,0,5.0952,268,873,873,829,0,nil
2/24 01:26:29.181  SPELL_AURA_APPLIED,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,48066,"Power Word: Shield",0x2,BUFF
2/24 01:26:29.181  SPELL_CAST_SUCCESS,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,48066,"Power Word: Shield",0x2,Player-4464-0478CEF4,0000000000000000,100,100,41,3176,7649,0,12303,21643,888,1266.27,787.53,0,5.0952,268
2/24 01:26:29.181  SPELL_AURA_APPLIED,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,6788,"Weakened Soul",0x2,DEBUFF
2/24 01:26:29.205  SPELL_AURA_REFRESH,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,67696,"Energized",0x1,BUFF
2/24 01:26:29.484  SPELL_PERIODIC_HEAL,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,48068,"Renew",0x2,Player-4464-0478CEF4,0000000000000000,100,100,41,3176,7649,0,11505,21643,0,1266.22,785.23,0,4.8243,268,1379,1379,1379,0,nil
2/24 01:26:29.564  SPELL_AURA_REMOVED,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,43008,"Ice Armor",0x10,BUFF
2/24 01:26:29.564  SPELL_AURA_APPLIED,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,43024,"Mage Armor",0x40,BUFF
2/24 01:26:29.564  SPELL_CAST_SUCCESS,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,0000000000000000,nil,0x80000000,0x80000000,43024,"Mage Armor",0x40,Player-4467-04253680,0000000000000000,100,100,33,3031,4236,0,14088,22023,849,1261.87,791.17,0,5.6409,271
2/24 01:26:30.185  SPELL_AURA_REMOVED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,48660,"Hemorrhage",0x1,DEBUFF
2/24 01:26:30.395  SPELL_CAST_SUCCESS,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,1706,"Levitate",0x2,Player-4464-0478CEF4,0000000000000000,100,100,41,3176,7649,0,11608,21643,115,1266.10,778.36,0,4.6829,268
2/24 01:26:30.395  SPELL_AURA_REFRESH,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,1706,"Levitate",0x2,BUFF
2/24 01:26:30.402  SPELL_AURA_REFRESH,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,67696,"Energized",0x1,BUFF
2/24 01:26:30.619  SPELL_AURA_REMOVED,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,54758,"Hyperspeed Acceleration",0x1,BUFF
2/24 01:26:30.728  SPELL_CAST_SUCCESS,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,54646,"Focus Magic",0x40,Player-4467-04253680,0000000000000000,100,100,33,3031,4236,0,13282,22023,196,1264.02,782.98,0,0.1038,271
2/24 01:26:30.728  SPELL_AURA_REFRESH,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,54646,"Focus Magic",0x40,BUFF
2/24 01:26:30.829  SPELL_AURA_REMOVED,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,59891,"Borrowed Time",0x2,BUFF
2/24 01:26:31.314  SPELL_CAST_SUCCESS,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,48068,"Renew",0x2,Player-4467-02FEDB09,0000000000000000,100,100,41,3284,5887,0,17528,24223,656,1274.93,812.95,0,4.9091,270
2/24 01:26:31.314  SPELL_AURA_APPLIED,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,48068,"Renew",0x2,BUFF
2/24 01:26:31.327  SPELL_AURA_REFRESH,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,67750,"Energized",0x1,BUFF
2/24 01:26:31.975  SPELL_AURA_REMOVED,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,12536,"Clearcasting",0x40,BUFF
2/24 01:26:32.217  SPELL_CAST_FAILED,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,0000000000000000,nil,0x80000000,0x80000000,48066,"Power Word: Shield",0x2,"You can't do that yet"
2/24 01:26:32.488  SPELL_PERIODIC_HEAL,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,48068,"Renew",0x2,Player-4464-0478CEF4,0000000000000000,100,100,41,3176,7649,0,11717,21643,0,1270.22,776.69,0,1.3567,268,1379,1379,1379,0,nil
2/24 01:26:32.488  SPELL_AURA_REMOVED,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,48068,"Renew",0x2,BUFF
2/24 01:26:32.535  SPELL_CAST_SUCCESS,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,1706,"Levitate",0x2,Player-4464-0478CEF4,0000000000000000,100,100,41,3176,7649,0,11725,21643,115,1270.30,777.03,0,1.3567,268
2/24 01:26:32.536  SPELL_AURA_REFRESH,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,1706,"Levitate",0x2,BUFF
2/24 01:26:32.536  SPELL_AURA_REFRESH,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,67696,"Energized",0x1,BUFF
2/24 01:26:32.950  SPELL_CAST_SUCCESS,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,54646,"Focus Magic",0x40,Player-4467-04253680,0000000000000000,100,100,33,3031,4236,0,13127,22023,196,1270.22,771.85,0,1.1994,271
2/24 01:26:32.950  SPELL_AURA_REFRESH,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,54646,"Focus Magic",0x40,BUFF
2/24 01:26:32.950  SPELL_ENERGIZE,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,55382,"Mana Restore",0x1,Player-4467-04253680,0000000000000000,100,100,33,3031,4236,0,13537,22023,0,1270.22,771.85,0,1.1994,271,600.0000,0.0000,0,22023
2/24 01:26:33.522  SPELL_AURA_REMOVED,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,552,"Abolish Disease",0x2,BUFF
2/24 01:26:33.897  SPELL_CAST_SUCCESS,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,1706,"Levitate",0x2,Player-4464-0478CEF4,0000000000000000,100,100,41,3176,7649,0,11773,21643,115,1271.53,787.23,0,1.4510,268
