11/12 16:17:58.880  ZONE_CHANGE,617,"Dalaran Arena",0
11/12 16:17:34.359  SPELL_PERIODIC_HEAL,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Creature-0-4479-617-3282-19668-00006FC71C,"Shadowfiend",0x1112,0x0,15290,"Vampiric Embrace",0x20,Creature-0-4479-617-3282-19668-00006FC71C,Player-4811-036BD7E5,100,100,0,0,0,-1,0,0,0,1315.61,818.46,0,5.4978,207,16,16,16,0,nil
11/12 16:17:34.392  SPELL_PERIODIC_DAMAGE,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,48300,"Devouring Plague",0x20,Player-4467-0376D5D9,0000000000000000,73,100,4116,0,13726,6,250,1300,0,1319.70,787.78,0,3.8668,204,564,772,-1,32,0,0,0,nil,nil,nil
11/12 16:17:34.392  SPELL_PERIODIC_HEAL,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,15290,"Vampiric Embrace",0x20,Player-4811-036BD7E5,0000000000000000,92,100,46,2017,5544,0,12494,15928,0,1318.22,818.54,0,4.2218,207,15,15,0,0,nil
11/12 16:17:34.392  SPELL_PERIODIC_HEAL,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,15290,"Vampiric Embrace",0x20,Player-4811-036BD7E5,0000000000000000,93,100,46,2017,5544,0,12494,15928,0,1318.22,818.54,0,4.2218,207,61,61,0,0,nil
11/12 16:17:34.392  SPELL_HEAL,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,48300,"Devouring Plague",0x20,Player-4811-036BD7E5,0000000000000000,93,100,46,2017,5544,0,12494,15928,0,1318.22,818.54,0,4.2218,207,84,84,0,0,nil
11/12 16:17:34.392  SPELL_PERIODIC_HEAL,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,15290,"Vampiric Embrace",0x20,Player-4811-036D0F9B,0000000000000000,94,100,3546,0,13460,1,400,1000,0,1311.13,807.33,0,4.7732,205,15,15,0,0,nil
11/12 16:17:34.392  SPELL_PERIODIC_HEAL,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,15290,"Vampiric Embrace",0x20,Player-4811-036B0F06,0000000000000000,53,100,552,1581,20626,0,14494,19159,0,1316.88,784.96,0,3.1394,204,16,16,0,0,nil
11/12 16:17:34.392  SPELL_PERIODIC_HEAL,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Creature-0-4479-617-3282-19668-00006FC71C,"Shadowfiend",0x1112,0x0,15290,"Vampiric Embrace",0x20,Creature-0-4479-617-3282-19668-00006FC71C,Player-4811-036BD7E5,100,100,0,0,0,-1,0,0,0,1315.80,818.27,0,5.4978,207,15,15,15,0,nil
11/12 16:17:34.476  SPELL_PERIODIC_HEAL,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,16491,"Blood Craze",0x1,Player-4467-022AE31E,0000000000000000,80,100,4337,0,13639,1,250,1000,0,1319.15,810.54,0,4.8351,204,257,257,0,0,nil
11/12 16:17:34.493  SPELL_CAST_START,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,0000000000000000,nil,0x80000000,0x80000000,48127,"Mind Blast",0x20
11/12 16:17:34.576  SPELL_PERIODIC_DAMAGE,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,12721,"Deep Wounds",0x1,Player-4811-036BD7E5,0000000000000000,92,100,46,2017,5544,0,12503,15928,0,1318.42,818.15,0,4.5461,207,180,138,-1,1,0,0,0,nil,nil,nil
11/12 16:17:34.726  SPELL_PERIODIC_ENERGIZE,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,57669,"Replenishment",0x8,Player-4811-036BD7E5,0000000000000000,92,100,46,2017,5544,0,12535,15928,0,1318.42,818.15,0,4.5461,207,32.0000,0.0000,0,15928
11/12 16:17:34.776  SPELL_HEAL,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,48784,"Flash of Light",0x2,Player-4811-036B0F06,0000000000000000,66,100,552,1581,20626,0,14510,19159,0,1317.24,783.56,0,3.5007,204,2967,2967,0,0,nil
11/12 16:17:34.776  SPELL_CAST_SUCCESS,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,48784,"Flash of Light",0x2,Player-4811-036B0F06,0000000000000000,66,100,552,1581,20626,0,14510,19159,307,1317.24,783.56,0,3.5007,204
11/12 16:17:34.776  SPELL_AURA_REMOVED,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,54149,"Infusion of Light",0x2,BUFF
11/12 16:17:34.776  SPELL_AURA_APPLIED,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,66922,"Flash of Light",0x2,BUFF
11/12 16:17:34.776  SPELL_ABSORBED,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,50536,"Unholy Blight",0x20,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,58597,"Sacred Shield",0x2,21,23
11/12 16:17:34.776  SPELL_PERIODIC_MISSED,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,50536,"Unholy Blight",0x20,ABSORB,nil,21,23
11/12 16:17:34.809  SPELL_CAST_FAILED,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,0000000000000000,nil,0x80000000,0x80000000,48784,"Flash of Light",0x2,"Not yet recovered"
11/12 16:17:34.926  SPELL_PERIODIC_DAMAGE,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,48125,"Shadow Word: Pain",0x20,Player-4467-0376D5D9,0000000000000000,71,100,4116,0,13726,6,250,1300,0,1319.89,784.12,0,3.7839,204,541,741,-1,32,0,0,0,nil,nil,nil
11/12 16:17:34.926  SPELL_PERIODIC_HEAL,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,15290,"Vampiric Embrace",0x20,Player-4811-036BD7E5,0000000000000000,92,100,46,2017,5544,0,12565,15928,0,1318.42,818.15,0,4.5539,207,14,14,0,0,nil
11/12 16:17:34.926  SPELL_PERIODIC_HEAL,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,15290,"Vampiric Embrace",0x20,Player-4811-036BD7E5,0000000000000000,93,100,46,2017,5544,0,12565,15928,0,1318.42,818.15,0,4.5539,207,58,58,0,0,nil
11/12 16:17:34.943  SPELL_PERIODIC_HEAL,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,15290,"Vampiric Embrace",0x20,Player-4811-036D0F9B,0000000000000000,94,100,3546,0,13460,1,400,1000,0,1311.34,805.26,0,4.8638,205,15,15,0,0,nil
11/12 16:17:34.943  SPELL_PERIODIC_HEAL,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,15290,"Vampiric Embrace",0x20,Player-4811-036B0F06,0000000000000000,66,100,552,1581,20626,0,14222,19159,0,1317.32,782.93,0,4.1330,204,15,15,0,0,nil
11/12 16:17:34.943  SPELL_PERIODIC_HEAL,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Creature-0-4479-617-3282-19668-00006FC71C,"Shadowfiend",0x1112,0x0,15290,"Vampiric Embrace",0x20,Creature-0-4479-617-3282-19668-00006FC71C,Player-4811-036BD7E5,100,100,0,0,0,-1,0,0,0,1317.42,814.32,0,4.8402,207,14,14,14,0,nil
11/12 16:17:34.943  SPELL_ENERGIZE,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,71132,"Glyph of Shadow Word: Pain",0x1,Player-4811-036BD7E5,0000000000000000,93,100,46,2017,5544,0,12605,15928,0,1318.42,818.15,0,4.5539,207,39.0000,0.0000,0,15928
11/12 16:17:34.976  SPELL_CAST_FAILED,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,0000000000000000,nil,0x80000000,0x80000000,48784,"Flash of Light",0x2,"Not yet recovered"
11/12 16:17:35.060  SPELL_CAST_SUCCESS,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,0000000000000000,nil,0x80000000,0x80000000,34433,"Shadowfiend",0x20,Player-4467-022ADE80,0000000000000000,62,100,752,1903,7616,0,12708,14893,0,1312.08,802.73,0,5.0754,204
11/12 16:17:35.060  SPELL_SUMMON,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,Creature-0-4479-617-3282-19668-00006FC71E,"Shadowfiend",0xa28,0x0,34433,"Shadowfiend",0x20
11/12 16:17:35.093  SPELL_PERIODIC_DAMAGE,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,12721,"Deep Wounds",0x1,Player-4467-022ADE80,0000000000000000,61,100,752,1903,7616,0,12709,14893,0,1312.13,802.61,0,5.0754,204,255,196,-1,1,0,0,0,nil,nil,nil
11/12 16:17:35.093  SWING_MISSED,Creature-0-4479-617-3282-19668-00006FC71E,"Shadowfiend",0x1148,0x0,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,DODGE,nil
11/12 16:17:35.126  SPELL_CAST_FAILED,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,0000000000000000,nil,0x80000000,0x80000000,48784,"Flash of Light",0x2,"Not yet recovered"
11/12 16:17:35.226  SPELL_AURA_REFRESH,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,60196,"Berserker!",0x1,BUFF
11/12 16:17:35.226  SPELL_PERIODIC_DAMAGE,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,48125,"Shadow Word: Pain",0x20,Player-4811-036D0F9B,0000000000000000,92,100,3546,0,13460,1,426,1000,0,1311.65,803.79,0,4.9555,205,472,590,-1,32,118,0,0,nil,nil,nil
11/12 16:17:35.242  SPELL_AURA_APPLIED,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,54758,"Hyperspeed Acceleration",0x1,BUFF
11/12 16:17:35.243  SPELL_CAST_SUCCESS,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,0000000000000000,nil,0x80000000,0x80000000,54758,"Hyperspeed Acceleration",0x1,Player-4467-0376D5D9,0000000000000000,71,100,4116,0,13726,6,250,1300,0,1318.73,782.87,0,3.7883,204
11/12 16:17:35.276  SPELL_CAST_FAILED,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,0000000000000000,nil,0x80000000,0x80000000,48784,"Flash of Light",0x2,"Not yet recovered"
11/12 16:17:35.359  SWING_DAMAGE,Creature-0-4479-617-3282-19668-00006FC71C,"Shadowfiend",0x1112,0x0,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,Creature-0-4479-617-3282-19668-00006FC71C,Player-4811-036BD7E5,100,100,0,0,0,-1,0,0,0,1317.74,811.19,0,4.7759,207,563,829,-1,32,249,0,0,nil,nil,nil
11/12 16:17:35.359  SWING_DAMAGE_LANDED,Creature-0-4479-617-3282-19668-00006FC71C,"Shadowfiend",0x1112,0x0,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,Player-4467-022AE31E,0000000000000000,78,100,4337,0,13639,1,281,1000,0,1319.46,803.88,0,4.7252,204,563,829,-1,32,249,0,0,nil,nil,nil
11/12 16:17:35.393  SPELL_ENERGIZE,Creature-0-4479-617-3282-19668-00006FC71C,"Shadowfiend",0x1112,0x0,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,34650,"Mana Leech",0x20,Player-4811-036BD7E5,0000000000000000,93,100,46,2017,5544,0,13429,15928,0,1318.42,818.15,0,4.6796,207,796.0000,0.0000,0,15928
11/12 16:17:35.410  SPELL_PERIODIC_HEAL,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,48068,"Renew",0x2,Player-4467-022ADE80,0000000000000000,64,100,752,1903,7616,0,12709,14893,0,1312.55,801.50,0,5.0754,204,753,753,0,0,nil
11/12 16:17:35.442  SPELL_ABSORBED,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,55095,"Frost Fever",0x10,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,58597,"Sacred Shield",0x2,615,445
11/12 16:17:35.442  SPELL_PERIODIC_MISSED,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,55095,"Frost Fever",0x10,ABSORB,nil,615,445
11/12 16:17:35.460  SWING_MISSED,Pet-0-4479-617-3282-26125-01007719E3,"Limbslicer",0x1148,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,ABSORB,nil,195,469
11/12 16:17:35.460  SPELL_ABSORBED,Pet-0-4479-617-3282-26125-01007719E3,"Limbslicer",0x1148,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,58597,"Sacred Shield",0x2,195,469
11/12 16:17:35.460  SWING_DAMAGE_LANDED,Pet-0-4479-617-3282-26125-01007719E3,"Limbslicer",0x1148,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,Player-4811-036B0F06,0000000000000000,66,100,552,1581,20626,0,14228,19159,0,1317.70,781.02,0,4.1055,204,0,469,-1,1,0,0,195,nil,nil,nil
11/12 16:17:35.476  SPELL_PERIODIC_HEAL,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,16491,"Blood Craze",0x1,Player-4467-022AE31E,0000000000000000,79,100,4337,0,13639,1,281,1000,0,1319.47,802.98,0,4.7252,204,257,257,0,0,nil
11/12 16:17:35.576  SPELL_PERIODIC_DAMAGE,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,12721,"Deep Wounds",0x1,Player-4811-036BD7E5,0000000000000000,92,100,46,2017,5544,0,13429,15928,0,1318.42,818.15,0,4.6796,207,179,138,-1,1,0,0,0,nil,nil,nil
11/12 16:17:35.659  SPELL_PERIODIC_DAMAGE,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,48160,"Vampiric Touch",0x20,Player-4467-022AE31E,0000000000000000,76,100,4337,0,13639,1,329,1000,0,1319.49,801.61,0,4.7252,204,871,1122,-1,32,224,0,0,nil,nil,nil
11/12 16:17:35.659  SPELL_AURA_REMOVED,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,48160,"Vampiric Touch",0x20,DEBUFF
11/12 16:17:35.659  SPELL_PERIODIC_HEAL,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,15290,"Vampiric Embrace",0x20,Player-4811-036BD7E5,0000000000000000,92,100,46,2017,5544,0,13453,15928,0,1318.42,818.15,0,4.6796,207,23,23,0,0,nil
11/12 16:17:35.659  SPELL_PERIODIC_HEAL,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,15290,"Vampiric Embrace",0x20,Player-4811-036BD7E5,0000000000000000,92,100,46,2017,5544,0,13453,15928,0,1318.42,818.15,0,4.6796,207,94,94,0,0,nil
11/12 16:17:35.676  SPELL_PERIODIC_HEAL,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,15290,"Vampiric Embrace",0x20,Player-4811-036D0F9B,0000000000000000,92,100,3546,0,13460,1,426,1000,0,1312.05,802.36,0,4.9969,205,23,23,0,0,nil
11/12 16:17:35.676  SPELL_PERIODIC_HEAL,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,15290,"Vampiric Embrace",0x20,Player-4811-036B0F06,0000000000000000,66,100,552,1581,20626,0,14228,19159,0,1317.84,780.21,0,4.0976,204,25,25,0,0,nil
11/12 16:17:35.676  SPELL_PERIODIC_HEAL,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Creature-0-4479-617-3282-19668-00006FC71C,"Shadowfiend",0x1112,0x0,15290,"Vampiric Embrace",0x20,Creature-0-4479-617-3282-19668-00006FC71C,Player-4811-036BD7E5,100,100,0,0,0,-1,0,0,0,1317.94,808.68,0,4.8230,207,23,23,23,0,nil
11/12 16:17:35.693  SPELL_PERIODIC_DAMAGE,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,47465,"Rend",0x1,Player-4467-022ADE80,0000000000000000,62,100,752,1903,7616,0,12709,14893,0,1312.39,800.51,0,5.0754,204,579,501,-1,1,0,0,0,nil,nil,nil
11/12 16:17:35.693  SPELL_AURA_APPLIED,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,60503,"Taste for Blood",0x1,BUFF
11/12 16:17:35.693  SPELL_CAST_SUCCESS,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,49921,"Plague Strike",0x1,Player-4467-0376D5D9,0000000000000000,71,100,4116,0,13726,22,0,2,1,1320.65,780.33,0,3.7904,204
11/12 16:17:35.693  SPELL_ENERGIZE,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,49921,"Plague Strike",0x1,Player-4467-0376D5D9,0000000000000000,71,100,4116,0,13726,6,350,1300,0,1320.65,780.33,0,3.7904,204,10.0000,0.0000,6,1300
11/12 16:17:35.693  SPELL_CAST_SUCCESS,Pet-0-4479-617-3282-26125-01007719E3,"Limbslicer",0x1148,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,47468,"Claw",0x1,Pet-0-4479-617-3282-26125-01007719E3,Player-4467-0376D5D9,100,100,0,0,0,-1,0,0,0,1319.05,781.35,0,3.6131,204
11/12 16:17:35.693  SPELL_ABSORBED,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,49921,"Plague Strike",0x1,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,58597,"Sacred Shield",0x2,525,1251
11/12 16:17:35.693  SPELL_MISSED,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,49921,"Plague Strike",0x1,ABSORB,nil,525,1251
11/12 16:17:35.693  SPELL_AURA_REFRESH,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,55078,"Blood Plague",0x20,DEBUFF
11/12 16:17:35.693  SPELL_ABSORBED,Pet-0-4479-617-3282-26125-01007719E3,"Limbslicer",0x1148,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,47468,"Claw",0x1,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,58597,"Sacred Shield",0x2,304,730
11/12 16:17:35.697  SPELL_MISSED,Pet-0-4479-617-3282-26125-01007719E3,"Limbslicer",0x1148,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,47468,"Claw",0x1,ABSORB,nil,304,730
11/12 16:17:35.697  SPELL_AURA_REMOVED,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,6788,"Weakened Soul",0x2,DEBUFF
11/12 16:17:35.697  SPELL_SUMMON,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,Creature-0-4479-617-3282-33750-00006FC71F,"Desecrated Ground I",0xa28,0x0,68766,"Desecration",0x20
11/12 16:17:35.697  SPELL_PERIODIC_ENERGIZE,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,57669,"Replenishment",0x8,Player-4811-036BD7E5,0000000000000000,92,100,46,2017,5544,0,13485,15928,0,1318.42,818.15,0,4.6796,207,32.0000,0.0000,0,15928
11/12 16:17:35.726  SPELL_AURA_REMOVED,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,68766,"Desecration",0x20,DEBUFF
11/12 16:17:35.726  SPELL_AURA_APPLIED,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,Creature-0-4479-617-3282-19668-00006FC71C,"Shadowfiend",0x1112,0x0,19746,"Concentration Aura",0x2,BUFF
11/12 16:17:35.743  SWING_DAMAGE,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,Player-4467-0376D5D9,0000000000000000,71,100,4116,0,13726,6,350,1300,0,1320.78,780.16,0,3.7904,204,363,1487,-1,1,0,0,261,nil,nil,nil
11/12 16:17:35.743  SPELL_ABSORBED,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,58597,"Sacred Shield",0x2,261,1487
11/12 16:17:35.743  SPELL_AURA_REMOVED,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,58597,"Sacred Shield",0x2,BUFF
11/12 16:17:35.743  SWING_DAMAGE_LANDED,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,Player-4811-036B0F06,0000000000000000,64,100,552,1581,20626,0,14241,19159,0,1317.89,779.93,0,4.0937,204,363,1487,-1,1,0,0,261,nil,nil,nil
11/12 16:17:35.776  SPELL_PERIODIC_HEAL,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,66922,"Flash of Light",0x2,Player-4811-036B0F06,0000000000000000,65,100,552,1581,20626,0,14241,19159,0,1317.92,779.71,0,4.0937,204,245,245,0,0,nil
11/12 16:17:35.793  SPELL_PERIODIC_DAMAGE,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,50536,"Unholy Blight",0x20,Player-4811-036B0F06,0000000000000000,65,100,552,1581,20626,0,14241,19159,0,1317.94,779.59,0,4.0898,204,18,23,-1,32,5,0,0,nil,nil,nil
11/12 16:17:35.843  SPELL_CAST_SUCCESS,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,1715,"Hamstring",0x1,Player-4811-036D0F9B,0000000000000000,92,100,3546,0,13460,1,426,1000,100,1312.17,801.94,0,5.0008,205
11/12 16:17:35.843  SPELL_AURA_REFRESH,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,1715,"Hamstring",0x1,DEBUFF
11/12 16:17:36.076  SPELL_PERIODIC_HEAL,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,27818,"Blessed Recovery",0x2,Player-4467-022ADE80,0000000000000000,62,100,752,1903,7616,0,12727,14893,0,1311.79,799.19,0,5.0754,204,94,94,0,0,nil
11/12 16:17:36.093  SPELL_PERIODIC_DAMAGE,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,12721,"Deep Wounds",0x1,Player-4467-022ADE80,0000000000000000,61,100,752,1903,7616,0,12727,14893,0,1311.77,799.13,0,5.0754,204,255,196,-1,1,0,0,0,nil,nil,nil
11/12 16:17:36.126  SPELL_AURA_APPLIED,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,Creature-0-4479-617-3282-19668-00006FC71C,"Shadowfiend",0x1112,0x0,68766,"Desecration",0x20,DEBUFF
11/12 16:17:36.193  SWING_DAMAGE,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,Player-4811-036D0F9B,0000000000000000,92,100,3546,0,13460,1,525,1000,0,1312.23,801.71,0,4.9655,205,873,1346,-1,1,0,0,0,nil,nil,nil
11/12 16:17:36.193  SPELL_AURA_REMOVED_DOSE,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,48168,"Inner Fire",0x2,BUFF,25
11/12 16:17:36.193  SWING_DAMAGE_LANDED,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,Player-4467-022ADE80,0000000000000000,56,100,752,1903,7616,0,12727,14893,0,1311.81,798.78,0,5.0754,204,873,1346,-1,1,0,0,0,nil,nil,nil
11/12 16:17:36.210  SPELL_CAST_START,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,0000000000000000,nil,0x80000000,0x80000000,48784,"Flash of Light",0x2
11/12 16:17:36.210  SPELL_AURA_REFRESH,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,60196,"Berserker!",0x1,BUFF
