10/14 17:37:12.638  ZONE_CHANGE,489,"Silverwing Hold",0
10/14 17:35:48.654  SPELL_AURA_REFRESH,Player-4474-039D1A6B,"Вупуппида-Пламегор",0x548,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,58567,"Sunder Armor",0x1,DEBUFF
10/14 17:35:48.654  SPELL_DAMAGE,Player-4474-039D1A6B,"Вупуппида-Пламегор",0x548,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,47498,"Devastate",0x1,Player-4811-036B0F06,0000000000000000,83,100,1088,1494,17916,0,14378,19699,0,1293.78,1503.55,1460,3.1652,200,2022,1889,-1,1,0,0,0,1,nil,nil
10/14 17:35:48.654  SPELL_CAST_SUCCESS,Player-4703-026C17FA,"Kukuu-Amnennar",0x514,0x0,Player-4474-0477AC1C,"Криксен-Пламегор",0x10548,0x0,988,"Dispel Magic",0x2,Player-4703-026C17FA,0000000000000000,100,100,596,1238,7359,0,7927,15628,540,1278.39,1509.50,1460,3.8398,175
10/14 17:35:48.654  SPELL_AURA_REMOVED,Player-4474-0459390B,"Сашакриминал-Пламегор",0x548,0x0,Player-4474-0477AC1C,"Криксен-Пламегор",0x10548,0x0,53563,"Beacon of Light",0x2,BUFF
10/14 17:35:48.654  SPELL_DISPEL,Player-4703-026C17FA,"Kukuu-Amnennar",0x514,0x0,Player-4474-0477AC1C,"Криксен-Пламегор",0x10548,0x0,988,"Dispel Magic",0x2,53563,"Beacon of Light",2,BUFF
10/14 17:35:48.654  SPELL_DISPEL_FAILED,Player-4703-026C17FA,"Kukuu-Amnennar",0x514,0x0,Player-4474-0477AC1C,"Криксен-Пламегор",0x10548,0x0,988,"Dispel Magic",0x2,53601,"Sacred Shield",2
10/14 17:35:48.671  SPELL_AURA_REMOVED,Player-4467-02A231C2,"Halflight-Firemaw",0x512,0x0,Player-4467-02A231C2,"Halflight-Firemaw",0x512,0x0,33370,"Spell Haste",0x1,BUFF
10/14 17:35:48.671  SPELL_PERIODIC_DAMAGE,Player-4467-02A231C2,"Halflight-Firemaw",0x512,0x0,Player-4474-0477AC1C,"Криксен-Пламегор",0x10548,0x0,48124,"Shadow Word: Pain",0x20,Player-4474-0477AC1C,0000000000000000,95,100,3791,0,13500,6,98,1300,0,1278.40,1511.13,1460,5.8248,203,550,585,-1,32,0,0,0,nil,nil,nil
10/14 17:35:48.671  SPELL_PERIODIC_HEAL,Player-4467-02A231C2,"Halflight-Firemaw",0x512,0x0,Player-4467-02A231C2,"Halflight-Firemaw",0x512,0x0,15290,"Vampiric Embrace",0x20,Player-4467-02A231C2,0000000000000000,100,100,596,1464,4094,0,2855,12223,0,1292.14,1521.38,1460,3.4333,143,25,25,25,0,nil
10/14 17:35:48.671  SPELL_PERIODIC_HEAL,Player-4467-02A231C2,"Halflight-Firemaw",0x512,0x0,Player-4467-02A231C2,"Halflight-Firemaw",0x512,0x0,15290,"Vampiric Embrace",0x20,Player-4467-02A231C2,0000000000000000,100,100,596,1464,4094,0,2855,12223,0,1292.14,1521.38,1460,3.4333,143,99,99,99,0,nil
10/14 17:35:48.688  SPELL_CAST_FAILED,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,48785,"Flash of Light",0x2,"Can't do that while stunned"
10/14 17:35:48.688  SPELL_PERIODIC_HEAL,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,Player-4703-026C17FA,"Kukuu-Amnennar",0x514,0x0,20267,"Judgement of Light",0x2,Player-4703-026C17FA,0000000000000000,100,100,596,1238,7359,0,7523,15628,0,1278.38,1509.38,1460,3.8836,175,392,392,392,0,nil
10/14 17:35:48.688  SPELL_PERIODIC_HEAL,Player-4467-02A231C2,"Halflight-Firemaw",0x512,0x0,Creature-0-4460-489-18741-510-0000498FD6,"Water Elemental",0x1112,0x0,15290,"Vampiric Embrace",0x20,Creature-0-4460-489-18741-510-0000498FD6,Player-4467-02A93E98,94,100,0,0,0,-1,0,0,0,1289.78,1527.89,1460,3.3632,203,24,24,0,0,nil
10/14 17:35:48.688  SPELL_PERIODIC_HEAL,Player-4467-02A231C2,"Halflight-Firemaw",0x512,0x0,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,15290,"Vampiric Embrace",0x20,Player-4467-02A93E98,0000000000000000,100,100,596,1695,3098,0,7813,14343,0,1300.41,1497.98,1460,2.7764,203,25,25,25,0,nil
10/14 17:35:48.688  SPELL_PERIODIC_HEAL,Player-4467-02A231C2,"Halflight-Firemaw",0x512,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,15290,"Vampiric Embrace",0x20,Player-4811-036B0F06,0000000000000000,83,100,1088,1494,17916,0,14378,19699,0,1293.78,1503.55,1460,3.1652,200,26,26,0,0,nil
10/14 17:35:48.688  SPELL_PERIODIC_HEAL,Player-4467-02A231C2,"Halflight-Firemaw",0x512,0x0,Creature-0-4460-489-18741-19668-0000498FE3,"Shadowfiend",0x1112,0x0,15290,"Vampiric Embrace",0x20,Creature-0-4460-489-18741-19668-0000498FE3,Player-4467-02A231C2,100,100,0,0,0,-1,0,0,0,1277.76,1513.30,1460,5.8816,143,25,25,25,0,nil
10/14 17:35:48.688  SPELL_ENERGIZE,Player-4467-02A231C2,"Halflight-Firemaw",0x512,0x0,Player-4467-02A231C2,"Halflight-Firemaw",0x512,0x0,71132,"Glyph of Shadow Word: Pain",0x1,Player-4467-02A231C2,0000000000000000,100,100,596,1464,4094,0,2893,12223,0,1292.14,1521.38,1460,3.4333,143,38.0000,0.0000,0,12223
10/14 17:35:48.707  SWING_MISSED,Pet-0-5563-571-9449-26125-0500709B6C,"Труполов",0x1148,0x0,Player-4703-026C17FA,"Kukuu-Amnennar",0x514,0x0,ABSORB,nil,266,529
10/14 17:35:48.707  SPELL_AURA_REMOVED,Player-4474-039D1A6B,"Вупуппида-Пламегор",0x548,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,7922,"Charge Stun",0x1,DEBUFF
10/14 17:35:48.707  SPELL_ABSORBED,Pet-0-5563-571-9449-26125-0500709B6C,"Труполов",0x1148,0x0,Player-4703-026C17FA,"Kukuu-Amnennar",0x514,0x0,Player-4703-026C17FA,"Kukuu-Amnennar",0x514,0x0,48066,"Power Word: Shield",0x2,266,529
10/14 17:35:48.707  SWING_DAMAGE_LANDED,Pet-0-5563-571-9449-26125-0500709B6C,"Труполов",0x1148,0x0,Player-4703-026C17FA,"Kukuu-Amnennar",0x514,0x0,Player-4703-026C17FA,0000000000000000,100,100,596,1238,7359,0,7523,15628,0,1278.40,1509.35,1460,3.9732,175,0,529,-1,1,0,0,266,nil,nil,nil
10/14 17:35:48.771  SPELL_PERIODIC_DAMAGE,Player-4474-046738FE,"Декрус-Пламегор",0x548,0x0,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,27215,"Immolate",0x4,Player-4464-0384C367,0000000000000000,44,100,1072,2245,21254,0,8381,13834,0,1269.45,1510.20,1460,4.7691,204,245,631,-1,4,0,0,0,nil,nil,nil
10/14 17:35:48.771  SPELL_AURA_APPLIED,Player-4474-046738FE,"Декрус-Пламегор",0x548,0x0,Player-4474-046738FE,"Декрус-Пламегор",0x548,0x0,61595,"Demonic Soul",0x1,BUFF
10/14 17:35:48.771  SPELL_ABSORBED,Player-4474-0367EBDF,"Инакоо-Пламегор",0x548,0x0,Player-4477-049DF063,"Crbl-Venoxis",0x514,0x0,55360,"Living Bomb",0x4,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,58597,"Sacred Shield",0x2,1358,799
10/14 17:35:48.771  SPELL_PERIODIC_MISSED,Player-4474-0367EBDF,"Инакоо-Пламегор",0x548,0x0,Player-4477-049DF063,"Crbl-Venoxis",0x514,0x0,55360,"Living Bomb",0x4,ABSORB,nil,1358,799
10/14 17:35:48.771  SPELL_HEAL,Player-4474-046738FE,"Декрус-Пламегор",0x548,0x0,Pet-0-4460-489-18741-417-010072C7AE,"Чахоми",0x1148,0x0,54181,"Fel Synergy",0x2,Pet-0-4460-489-18741-417-010072C7AE,Player-4474-046738FE,100,100,0,0,0,-1,0,0,0,1266.42,1510.00,1460,0.0000,205,34,34,34,0,nil
10/14 17:35:48.804  SPELL_PERIODIC_DAMAGE,Player-4703-026C17FA,"Kukuu-Amnennar",0x514,0x0,Player-4474-0477AC1C,"Криксен-Пламегор",0x10548,0x0,48125,"Shadow Word: Pain",0x20,Player-4474-0477AC1C,0000000000000000,93,100,3791,0,13500,6,98,1300,0,1278.76,1510.93,1460,5.7541,203,372,395,-1,32,0,0,0,nil,nil,nil
10/14 17:35:48.804  SPELL_AURA_REFRESH,Player-4474-0367EBDF,"Инакоо-Пламегор",0x548,0x0,Player-4477-049DF063,"Crbl-Venoxis",0x514,0x0,12654,"Ignite",0x4,DEBUFF
10/14 17:35:48.804  SPELL_AURA_REFRESH,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,Player-4477-049DF063,"Crbl-Venoxis",0x514,0x0,58597,"Sacred Shield",0x2,BUFF
10/14 17:35:48.804  SPELL_PERIODIC_HEAL,Player-4477-049DF063,"Crbl-Venoxis",0x514,0x0,Player-4477-049DF063,"Crbl-Venoxis",0x514,0x0,55694,"Enraged Regeneration",0x1,Player-4477-049DF063,0000000000000000,100,100,3903,35,13235,1,180,1000,0,1300.80,1515.91,1460,3.5951,206,833,833,833,0,nil
10/14 17:35:48.804  SPELL_AURA_REFRESH,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,60196,"Berserker!",0x1,BUFF
10/14 17:35:48.804  SPELL_AURA_REFRESH,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,60196,"Berserker!",0x1,BUFF
10/14 17:35:48.804  SPELL_DAMAGE,Player-4474-046738FE,"Декрус-Пламегор",0x548,0x0,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,59172,"Chaos Bolt",0x4,Player-4464-0384C367,0000000000000000,38,100,1072,2245,21254,0,8416,13834,0,1269.68,1510.21,1460,4.7691,204,1331,3651,-1,4,0,0,0,nil,nil,nil
10/14 17:35:48.821  SPELL_HEAL,Player-4474-046738FE,"Декрус-Пламегор",0x548,0x0,Pet-0-4460-489-18741-417-010072C7AE,"Чахоми",0x1148,0x0,54181,"Fel Synergy",0x2,Pet-0-4460-489-18741-417-010072C7AE,Player-4474-046738FE,100,100,0,0,0,-1,0,0,0,1266.85,1510.00,1460,0.0000,205,180,180,180,0,nil
10/14 17:35:48.821  SPELL_AURA_APPLIED,Player-4441-0371B55C,"Blaad-Auberdine",0x514,0x0,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,58597,"Sacred Shield",0x2,BUFF
10/14 17:35:48.838  SPELL_CAST_SUCCESS,Pet-0-4460-489-18741-417-010072C7AE,"Чахоми",0x1148,0x0,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,19647,"Spell Lock",0x20,Pet-0-4460-489-18741-417-010072C7AE,Player-4474-046738FE,100,100,0,0,0,-1,0,0,0,1266.97,1510.00,1460,0.0000,205
10/14 17:35:48.838  SPELL_AURA_APPLIED,Player-4474-0477AC1C,"Криксен-Пламегор",0x10548,0x0,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,68766,"Desecration",0x20,DEBUFF
10/14 17:35:48.838  SPELL_AURA_APPLIED,Pet-0-4460-489-18741-417-010072C7AE,"Чахоми",0x1148,0x0,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,24259,"Spell Lock",0x20,DEBUFF
10/14 17:35:48.888  SPELL_DAMAGE,Player-4703-026C17FA,"Kukuu-Amnennar",0x514,0x0,Player-4474-0477AC1C,"Криксен-Пламегор",0x10548,0x0,45055,"Shadow Bolt",0x20,Player-4474-0477AC1C,0000000000000000,92,100,3791,0,13500,6,98,1300,0,1278.89,1510.76,1460,5.2857,203,251,267,-1,32,0,0,0,nil,nil,nil
10/14 17:35:48.888  SPELL_CAST_SUCCESS,Player-4474-043B5765,"Срыло-Пламегор",0x548,0x0,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,47465,"Rend",0x1,Player-4474-043B5765,0000000000000000,100,100,3235,0,12709,1,426,1000,100,1264.25,1509.77,1460,6.2251,178
10/14 17:35:48.888  SPELL_AURA_APPLIED,Player-4474-043B5765,"Срыло-Пламегор",0x548,0x0,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,47465,"Rend",0x1,DEBUFF
10/14 17:35:48.954  SPELL_ABSORBED,Player-4474-046738FE,"Декрус-Пламегор",0x548,0x0,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,17962,"Conflagrate",0x4,Player-4441-0371B55C,"Blaad-Auberdine",0x514,0x0,58597,"Sacred Shield",0x2,326,421
10/14 17:35:48.954  SPELL_PERIODIC_MISSED,Player-4474-046738FE,"Декрус-Пламегор",0x548,0x0,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,17962,"Conflagrate",0x4,ABSORB,nil,326,421
10/14 17:35:48.954  SPELL_AURA_REMOVED,Player-4474-046738FE,"Декрус-Пламегор",0x548,0x0,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,17962,"Conflagrate",0x4,DEBUFF
10/14 17:35:49.005  SPELL_CAST_SUCCESS,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,48785,"Flash of Light",0x2,Player-4811-036B0F06,0000000000000000,83,100,1088,1494,17916,0,14440,19699,307,1293.76,1504.33,1460,3.1652,200
10/14 17:35:49.005  SPELL_AURA_REMOVED,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,54149,"Infusion of Light",0x2,BUFF
10/14 17:35:49.005  SPELL_HEAL,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,48785,"Flash of Light",0x2,Player-4464-0384C367,0000000000000000,48,100,1072,2245,21254,0,8416,13834,0,1270.75,1509.66,1460,4.7691,204,2183,2183,0,0,1
10/14 17:35:49.005  SPELL_AURA_APPLIED,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,60479,"Forge Ember",0x1,BUFF
10/14 17:35:49.021  SPELL_AURA_APPLIED,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,66922,"Flash of Light",0x2,BUFF
10/14 17:35:49.021  SPELL_HEAL,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,53653,"Beacon of Light",0x2,Player-4467-02A93E98,0000000000000000,100,100,596,1695,3098,0,7813,14343,0,1300.41,1497.98,1460,2.7764,203,4158,4158,4158,0,nil
10/14 17:35:49.021  SPELL_CAST_START,Player-4474-043B5D04,"Захилрыл-Пламегор",0x548,0x0,0000000000000000,nil,0x80000000,0x80000000,48785,"Flash of Light",0x2
10/14 17:35:49.021  SPELL_CAST_SUCCESS,Player-4474-043B5D04,"Захилрыл-Пламегор",0x548,0x0,Player-4474-0459390B,"Сашакриминал-Пламегор",0x548,0x0,48785,"Flash of Light",0x2,Player-4474-043B5D04,0000000000000000,100,100,1436,1122,19907,0,11914,14824,307,1248.22,1518.52,1460,5.7703,180
10/14 17:35:49.021  SPELL_AURA_REMOVED,Player-4474-043B5D04,"Захилрыл-Пламегор",0x548,0x0,Player-4474-043B5D04,"Захилрыл-Пламегор",0x548,0x0,54149,"Infusion of Light",0x2,BUFF
10/14 17:35:49.021  SPELL_ENERGIZE,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,20272,"Illumination",0x1,Player-4811-036B0F06,0000000000000000,83,100,1088,2006,17916,0,14227,19699,0,1293.76,1504.50,1460,3.1652,200,93.0000,0.0000,0,19699
10/14 17:35:49.021  SPELL_HEAL,Player-4474-043B5D04,"Захилрыл-Пламегор",0x548,0x0,Player-4474-0459390B,"Сашакриминал-Пламегор",0x548,0x0,48785,"Flash of Light",0x2,Player-4474-0459390B,0000000000000000,100,100,1454,1667,21257,0,10529,18318,0,1272.50,1496.72,1460,0.4561,203,2335,2335,2335,0,nil
10/14 17:35:49.038  SPELL_AURA_APPLIED,Player-4474-043B5D04,"Захилрыл-Пламегор",0x548,0x0,Player-4474-0459390B,"Сашакриминал-Пламегор",0x548,0x0,43727,"Vengeful Libram of Justice",0x2,BUFF
10/14 17:35:49.038  SPELL_HEAL,Player-4474-043B5D04,"Захилрыл-Пламегор",0x548,0x0,Player-4474-043B5765,"Срыло-Пламегор",0x548,0x0,53653,"Beacon of Light",0x2,Player-4474-043B5765,0000000000000000,100,100,3235,0,12709,1,326,1000,0,1265.33,1509.68,1460,6.2093,178,2224,2224,2134,0,nil
10/14 17:35:49.071  SPELL_AURA_APPLIED,Player-4442-0301031E,"Hotarubi-Lakeshire",0x512,0x0,Player-4442-02A17D55,"Miyanes-Lakeshire",0x512,0x0,54043,"Retribution Aura",0x2,BUFF
10/14 17:35:49.104  SPELL_CAST_FAILED,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,48785,"Flash of Light",0x2,"Not yet recovered"
10/14 17:35:49.139  SPELL_ABSORBED,Player-4474-043B5765,"Срыло-Пламегор",0x548,0x0,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,12721,"Deep Wounds",0x1,Player-4441-0371B55C,"Blaad-Auberdine",0x514,0x0,58597,"Sacred Shield",0x2,133,101
10/14 17:35:49.139  SPELL_PERIODIC_MISSED,Player-4474-043B5765,"Срыло-Пламегор",0x548,0x0,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,12721,"Deep Wounds",0x1,ABSORB,nil,133,101
10/14 17:35:49.154  SPELL_ABSORBED,Player-4474-0367EBDF,"Инакоо-Пламегор",0x548,0x0,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,55360,"Living Bomb",0x4,Player-4441-0371B55C,"Blaad-Auberdine",0x514,0x0,58597,"Sacred Shield",0x2,504,648
10/14 17:35:49.154  SPELL_AURA_REFRESH,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,60196,"Berserker!",0x1,BUFF
10/14 17:35:49.154  SPELL_PERIODIC_MISSED,Player-4474-0367EBDF,"Инакоо-Пламегор",0x548,0x0,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,55360,"Living Bomb",0x4,ABSORB,nil,504,648
10/14 17:35:49.154  SPELL_ABSORBED,Player-4474-0477AC1C,"Криксен-Пламегор",0x10548,0x0,Player-4703-026C17FA,"Kukuu-Amnennar",0x514,0x0,50536,"Unholy Blight",0x20,Player-4703-026C17FA,"Kukuu-Amnennar",0x514,0x0,48066,"Power Word: Shield",0x2,6,7
10/14 17:35:49.154  SPELL_PERIODIC_MISSED,Player-4474-0477AC1C,"Криксен-Пламегор",0x10548,0x0,Player-4703-026C17FA,"Kukuu-Amnennar",0x514,0x0,50536,"Unholy Blight",0x20,ABSORB,nil,6,7
10/14 17:35:49.178  SPELL_PERIODIC_DAMAGE,Player-4474-0477AC1C,"Криксен-Пламегор",0x10548,0x0,Creature-0-4460-489-18741-510-0000498FD6,"Water Elemental",0x1112,0x0,55078,"Blood Plague",0x20,Creature-0-4460-489-18741-510-0000498FD6,Player-4467-02A93E98,91,100,0,0,0,-1,0,0,0,1289.78,1527.89,1460,3.3632,203,390,273,-1,32,0,0,0,nil,nil,nil
10/14 17:35:49.178  SPELL_ABSORBED,Player-4474-0477AC1C,"Криксен-Пламегор",0x10548,0x0,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,55078,"Blood Plague",0x20,Player-4703-026C17FA,"Kukuu-Amnennar",0x514,0x0,48066,"Power Word: Shield",0x2,390,273
10/14 17:35:49.178  SPELL_PERIODIC_MISSED,Player-4474-0477AC1C,"Криксен-Пламегор",0x10548,0x0,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,55078,"Blood Plague",0x20,ABSORB,nil,390,273
10/14 17:35:49.178  SPELL_ABSORBED,Player-4474-0477AC1C,"Криксен-Пламегор",0x10548,0x0,Player-4467-02A231C2,"Halflight-Firemaw",0x512,0x0,55078,"Blood Plague",0x20,Player-4467-02A231C2,"Halflight-Firemaw",0x512,0x0,48065,"Power Word: Shield",0x2,382,315
10/14 17:35:49.178  SPELL_PERIODIC_MISSED,Player-4474-0477AC1C,"Криксен-Пламегор",0x10548,0x0,Player-4467-02A231C2,"Halflight-Firemaw",0x512,0x0,55078,"Blood Plague",0x20,ABSORB,nil,382,315
10/14 17:35:49.178  SPELL_ABSORBED,Player-4474-0477AC1C,"Криксен-Пламегор",0x10548,0x0,Player-4467-02A231C2,"Halflight-Firemaw",0x512,0x0,55095,"Frost Fever",0x10,Player-4467-02A231C2,"Halflight-Firemaw",0x512,0x0,48065,"Power Word: Shield",0x2,373,307
10/14 17:35:49.178  SPELL_PERIODIC_MISSED,Player-4474-0477AC1C,"Криксен-Пламегор",0x10548,0x0,Player-4467-02A231C2,"Halflight-Firemaw",0x512,0x0,55095,"Frost Fever",0x10,ABSORB,nil,373,307
10/14 17:35:49.255  SPELL_AURA_REMOVED,Player-4703-026C17FA,"Kukuu-Amnennar",0x514,0x0,Player-4441-0371B55C,"Blaad-Auberdine",0x514,0x0,41635,"Prayer of Mending",0x2,BUFF
10/14 17:35:49.255  SPELL_PERIODIC_DAMAGE,Player-4474-0477AC1C,"Криксен-Пламегор",0x10548,0x0,Player-4441-0371B55C,"Blaad-Auberdine",0x514,0x0,55095,"Frost Fever",0x10,Player-4441-0371B55C,0000000000000000,98,100,1102,1102,19993,0,6992,15244,0,1289.25,1529.40,1460,3.6403,189,401,281,-1,16,0,0,0,nil,nil,nil
10/14 17:35:49.255  SPELL_PERIODIC_DAMAGE,Player-4474-0477AC1C,"Криксен-Пламегор",0x10548,0x0,Player-4441-0371B55C,"Blaad-Auberdine",0x514,0x0,55078,"Blood Plague",0x20,Player-4441-0371B55C,0000000000000000,96,100,1102,1102,19993,0,6992,15244,0,1289.25,1529.40,1460,3.6403,189,411,288,-1,32,0,0,0,nil,nil,nil
10/14 17:35:49.255  SPELL_ABSORBED,Player-4474-0477AC1C,"Криксен-Пламегор",0x10548,0x0,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,55095,"Frost Fever",0x10,Player-4703-026C17FA,"Kukuu-Amnennar",0x514,0x0,48066,"Power Word: Shield",0x2,381,267
10/14 17:35:49.255  SPELL_PERIODIC_MISSED,Player-4474-0477AC1C,"Криксен-Пламегор",0x10548,0x0,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,55095,"Frost Fever",0x10,ABSORB,nil,381,267
10/14 17:35:49.255  SPELL_HEAL,Player-4703-026C17FA,"Kukuu-Amnennar",0x514,0x0,Player-4441-0371B55C,"Blaad-Auberdine",0x514,0x0,33110,"Prayer of Mending",0x2,Player-4441-0371B55C,0000000000000000,100,100,1102,1102,19993,0,6992,15244,0,1289.25,1529.40,1460,3.6403,189,2007,2007,1195,0,nil
10/14 17:35:49.255  SPELL_AURA_APPLIED,Player-4474-0367EBDF,"Инакоо-Пламегор",0x548,0x0,Player-4474-0367EBDF,"Инакоо-Пламегор",0x548,0x0,1953,"Blink",0x40,BUFF
10/14 17:35:49.255  SPELL_CAST_SUCCESS,Player-4474-0367EBDF,"Инакоо-Пламегор",0x548,0x0,0000000000000000,nil,0x80000000,0x80000000,1953,"Blink",0x40,Player-4474-0367EBDF,0000000000000000,100,100,768,2374,2324,0,11353,18378,686,1269.95,1500.31,1460,0.2906,205
10/14 17:35:49.255  SPELL_PERIODIC_DAMAGE,Player-4467-02A231C2,"Halflight-Firemaw",0x512,0x0,Player-4474-0477AC1C,"Криксен-Пламегор",0x10548,0x0,48299,"Devouring Plague",0x20,Player-4474-0477AC1C,0000000000000000,91,100,3791,0,13500,6,98,1300,0,1278.91,1509.55,1460,4.1126,203,424,563,-1,32,0,0,0,nil,nil,nil
10/14 17:35:49.255  SPELL_PERIODIC_HEAL,Player-4467-02A231C2,"Halflight-Firemaw",0x512,0x0,Player-4467-02A231C2,"Halflight-Firemaw",0x512,0x0,15290,"Vampiric Embrace",0x20,Player-4467-02A231C2,0000000000000000,100,100,596,1464,4094,0,2917,12223,0,1292.14,1521.38,1460,3.4333,143,19,19,19,0,nil
10/14 17:35:49.255  SPELL_PERIODIC_HEAL,Player-4467-02A231C2,"Halflight-Firemaw",0x512,0x0,Player-4467-02A231C2,"Halflight-Firemaw",0x512,0x0,15290,"Vampiric Embrace",0x20,Player-4467-02A231C2,0000000000000000,100,100,596,1464,4094,0,2917,12223,0,1292.14,1521.38,1460,3.4333,143,77,77,77,0,nil
10/14 17:35:49.255  SPELL_HEAL,Player-4467-02A231C2,"Halflight-Firemaw",0x512,0x0,Player-4467-02A231C2,"Halflight-Firemaw",0x512,0x0,48299,"Devouring Plague",0x20,Player-4467-02A231C2,0000000000000000,100,100,596,1464,4094,0,2917,12223,0,1292.14,1521.38,1460,3.4333,143,63,63,63,0,nil
10/14 17:35:49.271  SPELL_PERIODIC_HEAL,Player-4467-02A231C2,"Halflight-Firemaw",0x512,0x0,Creature-0-4460-489-18741-510-0000498FD6,"Water Elemental",0x1112,0x0,15290,"Vampiric Embrace",0x20,Creature-0-4460-489-18741-510-0000498FD6,Player-4467-02A93E98,91,100,0,0,0,-1,0,0,0,1289.78,1527.89,1460,3.3632,203,19,19,0,0,nil
10/14 17:35:49.271  SPELL_PERIODIC_HEAL,Player-4467-02A231C2,"Halflight-Firemaw",0x512,0x0,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,15290,"Vampiric Embrace",0x20,Player-4467-02A93E98,0000000000000000,100,100,596,1695,3098,0,7813,14343,0,1300.50,1498.20,1460,2.7253,203,19,19,19,0,nil
10/14 17:35:49.271  SPELL_PERIODIC_HEAL,Player-4467-02A231C2,"Halflight-Firemaw",0x512,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,15290,"Vampiric Embrace",0x20,Player-4811-036B0F06,0000000000000000,83,100,1088,2006,17916,0,14236,19699,0,1293.71,1506.25,1460,3.1652,200,20,20,0,0,nil
10/14 17:35:49.271  SPELL_PERIODIC_HEAL,Player-4467-02A231C2,"Halflight-Firemaw",0x512,0x0,Creature-0-4460-489-18741-19668-0000498FE3,"Shadowfiend",0x1112,0x0,15290,"Vampiric Embrace",0x20,Creature-0-4460-489-18741-19668-0000498FE3,Player-4467-02A231C2,100,100,0,0,0,-1,0,0,0,1278.38,1511.29,1460,4.7335,143,19,19,19,0,nil
